1078,tt0120338,NA,NA,NA,5
1078,tt1041829,NA,NA,NA,4
1078,tt1707386,NA,NA,NA,5
1078,tt1564367,NA,NA,NA,4
1078,tt1632708,NA,NA,NA,4
1078,tt0169547,NA,NA,NA,5
1078,tt0343660,NA,NA,NA,4
1078,tt0147800,NA,NA,NA,3
1078,tt0993846,NA,NA,NA,3
1078,tt0111161,NA,NA,NA,4
1078,tt1232829,NA,NA,NA,3
1078,tt0441773,NA,NA,NA,4
1078,tt0266543,NA,NA,NA,4
1078,tt3793764,NA,NA,NA,4
1078,tt0181689,NA,NA,NA,4
1078,tt0454876,NA,NA,NA,5
1079,tt1369829,NA,NA,NA,1
1079,tt0133093,NA,NA,NA,4
1079,tt0289879,NA,NA,NA,3
1079,tt0945513,NA,NA,NA,3
1079,tt1375666,NA,NA,NA,5
1079,tt0120338,NA,NA,NA,4
1079,tt1041829,NA,NA,NA,4
1079,tt0125439,NA,NA,NA,5
1079,tt0343660,NA,NA,NA,3
1079,tt0293662,NA,NA,NA,3
1079,tt0111161,NA,NA,NA,5
1079,tt0382625,NA,NA,NA,4
1079,tt4411490,NA,NA,NA,4
1079,tt1232829,NA,NA,NA,3
1079,tt0441773,NA,NA,NA,5
1079,tt0268380,NA,NA,NA,5
1079,tt0319262,NA,NA,NA,5
1079,tt0213149,NA,NA,NA,4
1079,tt0454876,NA,NA,NA,5
1076,tt1375666,NA,NA,NA,5
1076,tt0120338,NA,NA,NA,5
1076,tt0343660,NA,NA,NA,5
1076,tt0993846,NA,NA,NA,5
1076,tt0405422,NA,NA,NA,5
1076,tt1499658,NA,NA,NA,4
1076,ttnanana1,NA,NA,NA,5
1076,tt0110357,NA,NA,NA,5
1076,tt0268380,NA,NA,NA,5
1076,tt0266543,NA,NA,NA,5
1076,tt0319262,NA,NA,NA,5
1076,tt0213149,NA,NA,NA,5
1076,tt0454876,NA,NA,NA,5
1077,tt1369829,NA,NA,NA,1
1077,tt1190080,NA,NA,NA,1
1077,tt0133093,NA,NA,NA,4
1077,tt1375666,NA,NA,NA,4
1077,tt0088763,NA,NA,NA,4
1077,tt0109830,NA,NA,NA,4
1077,tt1478338,NA,NA,NA,2
1077,tt0343660,NA,NA,NA,2
1077,tt0293662,NA,NA,NA,2
1077,tt0454848,NA,NA,NA,2
1077,tt0405422,NA,NA,NA,2
1077,tt0462538,NA,NA,NA,3
1077,tt0110357,NA,NA,NA,3
1077,tt0114148,NA,NA,NA,2
1077,tt0266543,NA,NA,NA,4
1077,tt0800369,NA,NA,NA,2
1077,tt0319262,NA,NA,NA,3
1077,tt0356910,NA,NA,NA,2
1077,tt0120912,NA,NA,NA,2
1077,tt0181689,NA,NA,NA,3
1074,tt0343660,NA,NA,NA,1
1074,tt0213149,NA,NA,NA,1
1074,tt1375666,NA,NA,NA,4
1074,tt0993846,NA,NA,NA,4
1074,tt0114369,NA,NA,NA,4
1074,tt2251217,NA,NA,NA,4
1074,tt1657301,NA,NA,NA,4
1074,tt0356910,NA,NA,NA,4
1075,tt0407304,NA,NA,NA,2
1075,tt3637328,NA,NA,NA,2
1075,tt1375666,NA,NA,NA,5
1075,tt0120338,NA,NA,NA,4
1075,tt0382625,NA,NA,NA,4
1075,tt1232829,NA,NA,NA,4
1075,tt1453405,NA,NA,NA,4
1075,tt0181689,NA,NA,NA,4
1070,tt0114148,NA,NA,NA,1
1070,tt0133093,NA,NA,NA,4
1070,tt1375666,NA,NA,NA,5
1070,tt0120338,NA,NA,NA,5
1070,tt0109830,NA,NA,NA,5
1070,tt0114369,NA,NA,NA,5
