36584,111855,1,3
45747,105160,3,5
19718,675865,1,4
35232,1225375,3,4
10298,87122,2,3
64572,109015,1,1
19499,225120,3,4
54660,91729,4,3
15017,120109,2,3
23999,224274,5,5
33733,252496,3,3
33733,223961,3,3
59362,92719,3,4
63525,120135,3,3
21565,101639,2,3
64479,121868,4,3
42872,1027561,1,5
6726,123896,3,4
49830,225440,1,3
55348,102050,2,5
4784,109156,3,4
4784,1137002,3,3
64955,105466,1,4
35624,217852,3,2
35788,1238857,1,4
41086,1201061,2,5
39897,1478208,2,3
7002,1762915,2,5
7002,278567,1,4
19010,111860,2,2
8091,94206,3,3
8091,111855,3,3
60602,108533,2,3
26575,82684,1,1
21405,121977,3,1
13087,90216,2,2
13087,75212,2,2
13087,223765,2,3
13087,223728,2,3
13086,92201,3,5
61070,1176838,1,4
61073,1372600,2,5
36065,77584,2,5
7510,98989,3,4
11851,1586169,4,5
36103,83061,1,3
39107,1200984,2,5
349,114948,3,4
15612,114650,1,3
51287,223951,1,5
39954,639444,2,4
14354,299922,3,4
60215,610906,3,5
59090,223373,2,5
33880,105180,3,3
29856,268606,2,3
52054,86155,3,3
54607,1100122,2,5
65342,224590,3,5
65342,120147,3,3
960,105180,3,3
6093,100511,1,4
19787,112434,4,3
19787,99110,3,3
12066,225073,1,2
60354,119351,3,5
57729,225017,3,5
51611,112231,1,4
58503,98058,3,3
63325,73821,3,4
6791,109104,2,4
36259,2043105,4,1
36259,1575212,4,4
36259,1592809,3,5
12664,92761,3,3
55680,88416,1,3
23361,223967,4,4
31062,100602,1,4
13016,108945,2,4
40011,75180,3,4
5852,1024967,2,5
30107,105190,1,5
55587,1478208,2,5
30105,120770,2,3
52895,111751,1,5
26670,252502,3,4
30453,125593,3,4
10108,107991,2,5
1129,121695,3,3
15534,94672,2,3
198,74590,3,4
8235,1225375,2,3
58908,80643,1,4
58016,91503,1,3
46097,101636,2,5
49514,224999,2,3
14456,101856,2,1
32642,119733,3,4
59848,218564,2,3
63994,1479831,3,4
43305,101906,3,2
8782,1382102,3,4
25445,120135,3,5
14594,1176612,2,4
35994,114384,2,2
14592,108408,3,4
33811,108987,2,5
33813,122583,3,3
29982,223204,2,3
5410,101905,3,3
5410,530632,3,4
2545,224835,4,4
63469,95724,1,2
63469,112203,1,1
42356,108980,3,5
53204,77829,1,4
50966,1858821,1,3
42350,119351,1,4
42350,1116376,1,4
51115,105207,1,1
40336,1138589,2,4
47433,222996,1,5
17312,123060,3,4
47435,109438,3,4
24907,1026710,3,4
16387,223978,2,4
17628,1218038,3,4
17628,101847,3,2
30099,866480,2,4
23497,1146369,2,5
61412,281755,1,5
63698,223669,1,3
31419,98640,1,3
5007,223374,3,4
39844,223742,1,5
39844,223742,1,3
31928,1478208,4,5
53733,278568,1,2
37966,596110,3,5
59970,108408,3,1
23669,1815254,2,5
63028,109173,3,4
49761,226846,1,4
35198,74805,2,4
63094,101661,3,1
51722,82304,2,2
5672,217213,2,2
61582,483326,3,4
8282,112289,2,3
48925,1546615,3,5
40441,250903,3,3
59279,119644,3,5
100,120111,2,5
52525,85357,1,4
16408,1026839,2,4
28717,92740,3,3
41828,223759,2,3
54825,1216748,1,5
16810,101867,1,5
46039,114948,2,5
26610,110418,2,5
1844,126037,2,3
1537,1966350,3,4
24256,101865,3,5
24256,101865,3,5
6072,98382,3,3
1247,224427,3,4
63155,281447,1,3
34183,88845,2,5
9419,109006,3,5
16030,105455,1,5
49284,123021,1,4
26577,268453,1,3
26577,1200984,1,5
43608,1235675,3,5
43608,98997,3,3
45117,223922,1,3
10141,86153,1,4
59892,109101,3,1
62341,109351,1,4
62347,1139002,3,4
62347,98018,1,1
31301,737413,3,5
20482,223189,3,4
20482,74623,2,3
58111,108990,1,3
45668,1514254,1,5
60284,223665,2,4
4101,251963,1,2
4101,223755,1,4
46947,217517,2,4
46947,1114620,2,4
22877,108703,2,5
7341,99433,3,4
8343,1100784,2,3
8343,101910,2,2
4084,95793,3,4
63296,217605,2,3
43948,80280,1,2
55014,100524,3,3
55014,1863291,3,4
16924,100508,1,1
39990,224889,2,5
44760,223700,1,2
29886,287112,4,4
57220,227106,3,3
30568,105522,1,5
21723,101842,3,2
39141,109522,2,4
30978,1176838,1,4
5703,224888,2,4
53320,101006,2,3
36484,1025910,3,4
7559,1164378,2,4
49360,79445,3,5
12232,109002,1,2
12232,108979,1,2
50514,1598552,3,1
24451,120147,2,4
61705,634658,1,5
28880,1676324,2,5
26879,217720,2,3
45017,92268,1,4
48022,1114497,1,5
43126,223391,3,5
46519,543350,2,4
14969,635096,2,5
20967,578306,2,5
14782,226753,2,3
35590,82596,1,2
45387,96119,3,3
35672,557211,2,4
10566,223827,1,4
31206,121618,2,2
6420,112231,1,4
10241,109004,3,5
10241,95261,2,5
59484,79448,1,4
62580,105184,2,2
39151,125845,1,3
13509,120438,1,4
30418,109389,3,4
30418,108038,3,4
23800,108149,1,5
29245,293234,1,4
34875,1008647,4,4
65112,107867,3,1
32576,86182,3,4
35581,1173092,1,1
33777,108981,2,5
16037,91513,1,5
19756,102046,3,2
15814,240682,1,4
15815,278567,2,2
13055,123895,3,4
16216,81695,2,3
16742,81502,2,4
51803,109561,3,3
29885,612704,3,3
16211,1173092,1,4
58194,114650,2,4
17081,109742,3,4
28563,75221,1,5
56300,216969,2,3
32809,105177,2,4
48733,224970,4,2
48733,108975,2,5
14711,109104,3,4
55977,223010,3,3
41081,108642,4,2
41563,1200768,2,5
3064,219399,3,4
14719,264539,1,5
12941,108972,3,4
12941,108150,3,3
41569,108149,3,4
50292,119363,3,3
38039,275366,1,1
50886,486939,3,5
33419,275366,3,1
57872,109389,3,3
1194,1235801,3,5
12751,223688,3,4
52711,223775,1,5
31363,88150,1,3
55573,628474,2,4
28536,223211,4,4
34202,109370,4,5
21708,224957,2,2
10694,218939,2,5
25492,108149,1,4
30201,564589,1,3
34019,100574,3,3
38446,656713,1,4
52070,77761,3,1
12494,268453,1,4
12496,108339,3,2
36775,74976,3,3
36775,120794,3,4
20874,114384,3,4
21793,1027561,1,5
30020,88175,2,2
56008,223199,3,4
149,240681,1,3
52265,102050,1,4
3709,94716,2,3
45025,227048,2,4
11042,570279,3,5
14560,88465,3,3
34383,108987,1,4
15560,109789,3,2
3704,1140049,3,4
3704,105481,3,3
14568,142057,3,1
14568,1157336,3,4
40423,262398,3,3
40423,224590,3,4
40423,224458,3,4
40423,224076,3,2
45400,639479,2,4
34997,123056,2,4
1280,100637,3,5
1280,100636,3,5
59662,101016,3,5
3117,108703,1,3
26710,223691,1,5
26710,109353,1,5
23029,223695,1,3
64067,108980,2,5
57042,224163,1,5
8763,1008647,3,5
34478,224240,1,5
43642,258688,2,4
23022,124075,3,3
29102,108061,3,4
28594,107991,2,4
23201,105626,3,3
17763,77584,1,4
27952,1479831,2,5
20178,235456,3,4
54451,223009,1,4
50955,224240,1,4
41263,218100,4,4
20257,729406,1,5
53089,107956,3,5
49181,101866,1,4
34811,102492,3,1
7205,295317,3,3
26934,310867,1,4
5072,105455,1,4
31199,224590,3,4
39505,121659,2,3
8012,1889883,1,4
7958,120438,1,3
52657,224793,2,4
12374,224843,1,5
5583,240079,3,3
53704,217199,2,2
12378,223682,3,4
53096,309173,2,3
63790,79673,1,4
63790,73776,1,3
24790,101870,1,3
55054,98628,2,3
42148,118778,1,3
30935,86320,1,3
1373,119351,3,5
46992,252496,3,3
2019,100603,2,3
10208,80766,2,3
53955,1223992,1,1
13978,101641,3,4
36776,1204437,1,5
57439,223852,3,4
29083,105455,1,5
15291,223159,1,4
15291,108965,1,3
7751,121910,2,5
49048,112229,2,4
14668,73575,2,3
53514,223750,1,4
36592,631597,3,3
41684,675672,3,5
48454,1217376,4,3
10520,101641,3,4
44113,1026839,3,1
18489,108932,4,4
50958,110441,3,1
35778,108945,2,5
22475,108976,3,4
59711,109426,1,4
41005,120766,1,4
22758,631851,1,4
42841,77043,3,1
4032,81457,3,4
53658,95754,3,4
48695,287394,3,1
48695,108047,3,4
5993,718372,3,5
20513,223669,2,4
52955,98055,2,3
17485,85341,3,3
3560,85039,2,5
7251,525232,3,4
19382,73603,3,4
23683,223567,3,2
24465,217606,3,3
53044,1601128,4,4
45336,223148,1,3
22886,281447,3,4
36057,1573301,3,2
28134,101890,1,5
28139,224888,4,4
13399,224498,1,4
37587,105606,1,4
35671,639479,3,5
32314,86261,2,4
18669,98997,4,4
42753,142074,3,3
55526,108972,3,5
25054,276205,2,3
56590,110420,3,3
29320,1870740,3,4
33793,639479,2,5
17535,557211,3,5
17535,286988,3,1
17535,108961,3,4
58245,108339,3,4
33797,264539,1,4
41923,1165284,2,4
41923,101850,2,5
44184,98766,1,4
50579,235134,5,1
37181,100603,2,4
58367,248028,2,3
20291,1235675,5,4
4045,108996,3,3
14198,109438,3,3
40518,115483,3,2
49898,91599,1,4
49898,86112,1,4
36621,98802,1,2
60099,223145,1,5
5255,92768,3,4
20055,74563,3,2
57302,223756,2,4
56001,109522,3,3
23082,223536,4,5
14195,99420,3,4
14195,77057,3,4
14195,81434,1,2
30118,1390253,1,3
11288,1456795,3,4
51765,73242,1,5
33675,1761659,2,5
51977,677000,1,3
43742,223145,3,2
48402,86112,3,5
5966,101843,2,3
47497,99416,2,4
17622,1586169,3,4
40603,101887,3,2
40901,223916,2,3
31243,225334,3,4
17541,101890,3,5
50891,101868,1,5
6588,108965,3,4
54288,77016,1,4
54796,74449,1,4
1135,114739,3,5
35228,74480,2,5
35228,1870740,2,5
37848,73551,1,5
247,105522,3,3
24202,100603,3,4
24202,223747,2,4
16718,223750,1,4
19967,119938,4,3
